match_id,date,venue,batting_team,opposition,innings,over,bowler,runs,dismissal,dismissal_type,year,career_phase,ball_age,early_phase,settled_phase,high_pressure,is_spin,is_pace,outside_off_proxy,straight_bat_proxy,leg_side_proxy,full_length_proxy,short_ball_proxy,condition_proxy
1119549,2018-08-01,Edgbaston,India,England,2,53,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,53,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,53,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,55,SM Curran,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,55,SM Curran,2,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,55,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,55,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,55,SM Curran,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,56,JM Anderson,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,56,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,56,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,56,JM Anderson,2,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,56,JM Anderson,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,57,SM Curran,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,57,SM Curran,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,57,SM Curran,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,57,SM Curran,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,58,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,58,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,58,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,58,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,58,JM Anderson,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,59,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,59,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,59,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,59,SM Curran,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,60,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,60,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,60,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,60,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,60,JM Anderson,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,60,JM Anderson,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,61,SM Curran,2,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,61,SM Curran,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,61,SM Curran,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,62,BA Stokes,2,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,62,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,62,BA Stokes,2,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,62,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,62,BA Stokes,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,63,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,63,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,63,AU Rashid,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,64,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,64,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,64,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,64,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,64,BA Stokes,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,64,BA Stokes,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,65,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,65,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,65,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,65,AU Rashid,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,66,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,66,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,66,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,66,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,66,BA Stokes,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,66,BA Stokes,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,67,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,67,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,67,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,67,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,67,AU Rashid,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,68,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,68,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,68,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,68,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,68,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,68,BA Stokes,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,69,AU Rashid,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,69,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,69,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,69,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,69,AU Rashid,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,70,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,70,BA Stokes,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,70,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,70,BA Stokes,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,70,BA Stokes,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,71,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,71,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,71,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,71,AU Rashid,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,72,BA Stokes,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,72,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,72,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,72,BA Stokes,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,72,BA Stokes,1,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,73,AU Rashid,2,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,73,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,73,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,73,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,73,AU Rashid,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,73,AU Rashid,4,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,75,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,75,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,75,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,75,AU Rashid,0,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,75,AU Rashid,6,0,,2018,peak,old_ball,0,1,0,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,2,75,AU Rashid,0,1,caught,2018,peak,old_ball,0,1,0,0,1,1,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,7,SCJ Broad,1,0,,2018,peak,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,8,JM Anderson,0,0,,2018,peak,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,8,JM Anderson,0,0,,2018,peak,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,8,JM Anderson,0,0,,2018,peak,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,8,JM Anderson,0,0,,2018,peak,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,8,JM Anderson,0,0,,2018,peak,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,8,JM Anderson,0,0,,2018,peak,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,10,JM Anderson,2,0,,2018,peak,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,10,JM Anderson,0,0,,2018,peak,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,10,JM Anderson,2,0,,2018,peak,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,10,JM Anderson,0,0,,2018,peak,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,10,JM Anderson,0,0,,2018,peak,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,10,JM Anderson,0,0,,2018,peak,new_ball,1,0,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,11,SCJ Broad,2,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,11,SCJ Broad,0,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,11,SCJ Broad,1,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,12,BA Stokes,0,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,12,BA Stokes,0,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,12,BA Stokes,3,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,12,BA Stokes,0,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,12,BA Stokes,0,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,13,SM Curran,1,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,14,BA Stokes,0,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,14,BA Stokes,0,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,14,BA Stokes,1,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,15,SM Curran,0,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,15,SM Curran,0,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,15,SM Curran,0,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,15,SM Curran,0,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,15,SM Curran,4,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,15,SM Curran,1,0,,2018,peak,new_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,16,BA Stokes,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,17,SM Curran,4,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,17,SM Curran,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,17,SM Curran,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,17,SM Curran,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,18,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,18,JM Anderson,3,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,19,SM Curran,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,19,SM Curran,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,19,SM Curran,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,19,SM Curran,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,19,SM Curran,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,20,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,20,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,20,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,20,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,20,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,20,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,22,JM Anderson,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,24,JM Anderson,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,24,JM Anderson,4,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,25,BA Stokes,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,26,JM Anderson,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,26,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,26,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,26,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,27,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,27,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,27,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,29,BA Stokes,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,29,BA Stokes,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,30,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,30,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,30,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,30,SCJ Broad,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,32,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,32,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,32,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,32,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,32,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,32,SCJ Broad,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,33,BA Stokes,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,34,AU Rashid,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,34,AU Rashid,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,35,BA Stokes,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,37,SCJ Broad,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,37,SCJ Broad,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,38,JM Anderson,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,40,JM Anderson,0,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,40,JM Anderson,1,0,,2018,peak,middle_overs,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,41,SCJ Broad,0,0,,2018,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,41,SCJ Broad,0,0,,2018,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,42,JM Anderson,0,0,,2018,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,42,JM Anderson,0,0,,2018,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,44,JM Anderson,1,0,,2018,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,44,JM Anderson,0,0,,2018,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
1119549,2018-08-01,Edgbaston,India,England,4,44,JM Anderson,4,0,,2018,peak,old_ball,0,1,1,0,1,0,0,0,0,0,neutral
